,Battery::B301,CSP::212_csp,Coal/Steam::101_3,Coal/Steam::101_4,Coal/Steam::102_3,Coal/Steam::102_4,Coal/Steam::115_3,Coal/Steam::116_1,Coal/Steam::123_2,Coal/Steam::123_3,Coal/Steam::201_3,Coal/Steam::202_3,Coal/Steam::202_4,Coal/Steam::216_1,Coal/Steam::223_1,Coal/Steam::223_2,Coal/Steam::223_3,Coal/Steam::316_1,Hydro::122_1,Hydro::122_2,Hydro::122_3,Hydro::122_4,Hydro::122_5,Hydro::122_6,Hydro::201_4,Hydro::215_1,Hydro::215_2,Hydro::215_3,Hydro::222_1,Hydro::222_2,Hydro::222_3,Hydro::222_4,Hydro::222_5,Hydro::222_6,Hydro::322_1,Hydro::322_2,Hydro::322_3,Hydro::322_4,NG/CC::107_1,NG/CC::118_1,NG/CC::213_3,NG/CC::218_1,NG/CC::221_1,NG/CC::313_1,NG/CC::318_1,NG/CC::321_1,NG/CC::323_1,NG/CC::323_2,NG/CT::113_1,NG/CT::113_2,NG/CT::113_3,NG/CT::113_4,NG/CT::123_1,NG/CT::123_4,NG/CT::123_5,NG/CT::207_1,NG/CT::207_2,NG/CT::213_1,NG/CT::213_2,NG/CT::215_4,NG/CT::215_5,NG/CT::223_4,NG/CT::223_5,NG/CT::223_6,NG/CT::301_3,NG/CT::301_4,NG/CT::302_3,NG/CT::302_4,NG/CT::307_1,NG/CT::307_2,NG/CT::315_6,NG/CT::315_7,NG/CT::315_8,NG/CT::322_5,NG/CT::322_6,Nuclear::121_1,Oil/CT::101_1,Oil/CT::101_2,Oil/CT::102_1,Oil/CT::102_2,Oil/CT::201_1,Oil/CT::201_2,Oil/CT::202_1,Oil/CT::202_2,Oil/CT::301_1,Oil/CT::301_2,Oil/CT::302_1,Oil/CT::302_2,Oil/Steam::115_1,Oil/Steam::115_2,Oil/Steam::315_1,Oil/Steam::315_2,Oil/Steam::315_3,Oil/Steam::315_4,Oil/Steam::315_5,PV::101_pv,PV::101_pv_2,PV::101_pv_3,PV::101_pv_4,PV::102_pv,PV::102_pv_2,PV::103_pv,PV::104_pv,PV::113_pv,PV::119_pv,PV::215_pv,PV::310_pv,PV::310_pv_2,PV::312_pv,PV::313_pv,PV::313_pv_2,PV::314_pv,PV::314_pv_2,PV::314_pv_3,PV::314_pv_4,PV::319_pv,PV::320_pv,PV::324_pv,PV::324_pv_2,PV::324_pv_3,RTPV::118_rtpv,RTPV::118_rtpv_10,RTPV::118_rtpv_2,RTPV::118_rtpv_3,RTPV::118_rtpv_4,RTPV::118_rtpv_5,RTPV::118_rtpv_6,RTPV::118_rtpv_7,RTPV::118_rtpv_8,RTPV::118_rtpv_9,RTPV::213_rtpv,RTPV::308_rtpv,RTPV::313_rtpv,RTPV::313_rtpv_10,RTPV::313_rtpv_11,RTPV::313_rtpv_12,RTPV::313_rtpv_13,RTPV::313_rtpv_2,RTPV::313_rtpv_3,RTPV::313_rtpv_4,RTPV::313_rtpv_5,RTPV::313_rtpv_6,RTPV::313_rtpv_7,RTPV::313_rtpv_8,RTPV::313_rtpv_9,RTPV::320_rtpv,RTPV::320_rtpv_2,RTPV::320_rtpv_3,RTPV::320_rtpv_4,RTPV::320_rtpv_5,RTPV::320_rtpv_6,Wind::122_wind,Wind::303_wind,Wind::309_wind,Wind::317_wind
2024-01-05 11:00:00,0,31.699600219726562,0,0,0,0,0,62,62,140,0,0,0,0,62,0,140,0,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,31.100000381469727,31.100000381469727,31.100000381469727,31.100000381469727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.899999618530273,17.899999618530273,18.200000762939453,17.899999618530273,18.799999237060547,19.299999237060547,45.299999237060547,18.899999618530273,63.200000762939453,48,85.400001525878906,33.5,33.400001525878906,64.800003051757812,64,64.900001525878906,35.099998474121094,35.700000762939453,67.199996948242188,35.700000762939453,141.19999694824219,35.200000762939453,34.799999237060547,35.099998474121094,35,6.3000001907348633,3.2000000476837158,6.3000001907348633,6.5,6.5,6.1999998092651367,6.5999999046325684,7.8000001907348633,7.9000000953674316,7.1999998092651367,8.8999996185302734,69.300003051757812,0,45,47.299999237060547,0,19.5,45.400001525878906,44.299999237060547,45.200000762939453,44.700000762939453,45,0,45.099998474121094,0,18.399999618530273,18.399999618530273,18.399999618530273,19.299999237060547,20.299999237060547,6.4000000953674316,628.70001220703125,0,0,424
2024-01-05 12:00:00,0,30,0,0,0,0,0,62,62,140,0,0,0,0,62,0,140,0,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,39.200000762939453,39.200000762939453,39.200000762939453,39.200000762939453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5,18.200000762939453,18.5,18.100000381469727,18.399999618530273,18.899999618530273,45.299999237060547,18.5,63.900001525878906,47.200000762939453,0,34.200000762939453,34.099998474121094,66.099998474121094,65.199996948242188,66.199996948242188,34.099998474121094,34.599998474121094,66.099998474121094,34.599998474121094,137.10000610351562,34.099998474121094,33.700000762939453,34,34,0,0,0,0,0,0,0,0,0,0,0,69.800003051757812,69.800003051757812,43.900001525878906,46.099998474121094,18.799999237060547,18.899999618530273,45.200000762939453,43.700000762939453,44.5,44.299999237060547,45.200000762939453,41.900001525878906,45.299999237060547,41.900001525878906,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,19.600000381469727,6.3000001907348633,590.79998779296875,0,21.222000122070312,346.77801513671875
2024-01-05 13:00:00,0,200,0,0,0,0,0,62,62,140,0,0,0,0,62,0,140,0,4.1999998092651367,4.1999998092651367,4.1999998092651367,4.1999998092651367,4.1999998092651367,4.1999998092651367,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,32.5,32.5,32.5,32.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,17.799999237060547,18.100000381469727,17.700000762939453,17.899999618530273,18.399999618530273,40.400001525878906,18,62.400001525878906,0,80.699996948242188,34,33.900001525878906,63.5,62.200000762939453,63.299999237060547,33.400001525878906,33.900001525878906,62.099998474121094,33.900001525878906,131,33.5,33,33.299999237060547,33.299999237060547,5.5,2.9000000953674316,5.5,5.6999998092651367,5.5999999046325684,5.5,5.6999998092651367,6.1999998092651367,7,6.1999998092651367,7.5,62.799999237060547,0,0,0,17.200000762939453,0,40.5,39.200000762939453,39.5,39.700000762939453,0,38.599998474121094,40.5,38.599998474121094,17.200000762939453,17.200000762939453,17.200000762939453,16.799999237060547,17.600000381469727,5.5999999046325684,507.29998779296875,196.71699523925781,70.400001525878906,224.08299255371094
2024-01-05 14:00:00,0,127.33560180664062,0,0,0,0,0,62,62,140,0,0,0,0,62,0,140,0,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,33.099998474121094,33.099998474121094,33.099998474121094,33.099998474121094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.100000381469727,16,16.299999237060547,16,16,16.5,30.399999618530273,16.200000762939453,55.400001525878906,31.399999618530273,73.099998474121094,32.799999237060547,32.900001525878906,57,55.299999237060547,56.400001525878906,31.299999237060547,32.400001525878906,55.700000762939453,32.400001525878906,123.59999847412109,31.299999237060547,31.600000381469727,31.899999618530273,31.899999618530273,4.0999999046325684,2.2000000476837158,4.0999999046325684,4.3000001907348633,4.1999998092651367,4.0999999046325684,4.1999998092651367,3.9000000953674316,5.3000001907348633,4.8000001907348633,5.3000001907348633,48.599998474121094,48.5,30.399999618530273,31.799999237060547,13,13,31,29.899999618530273,29.799999237060547,30.299999237060547,30.700000762939453,30.600000381469727,30.5,30.600000381469727,0,0,0,0,0,0,581.4000244140625,291.39999389648438,51.099998474121094,264.06399536132812
2024-01-05 15:00:00,0,162.86480712890625,0,0,0,0,0,62,62,140,0,0,0,0,62,0,140,0,4.1999998092651367,4.1999998092651367,4.1999998092651367,4.1999998092651367,4.1999998092651367,4.1999998092651367,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,31.200000762939453,31.200000762939453,31.200000762939453,31.200000762939453,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.300000190734863,10.600000381469727,10.699999809265137,10.5,10.699999809265137,11,13.5,10.800000190734863,33,15.5,43.599998474121094,23.100000381469727,23.200000762939453,35.799999237060547,33.400001525878906,34.700000762939453,22.200000762939453,22.899999618530273,34.200000762939453,22.899999618530273,76.935203552246094,22.100000381469727,22.399999618530273,22.600000381469727,22.600000381469727,2,1.1000000238418579,2,2,2.0999999046325684,2.0999999046325684,2,3,2.7000000476837158,2.4000000953674316,2.2999999523162842,24.5,24.399999618530273,16.399999618530273,15.600000381469727,6.5999999046325684,6.6999998092651367,16.700000762939453,15.199999809265137,15.800000190734863,16.200000762939453,16.399999618530273,16.600000381469727,15.600000381469727,16.600000381469727,6.5999999046325684,6.5999999046325684,6.3000001907348633,6.3000001907348633,6.6999998092651367,2,433.39999389648438,289.70001220703125,0,357.20001220703125
2024-01-05 16:00:00,0.0015999999595806003,200,0,0,0,0,103.33333587646484,103.33333587646484,103.33333587646484,210,0,0,0,0,103.33333587646484,0,199.5650634765625,0,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,26.299999237060547,26.299999237060547,26.299999237060547,26.299999237060547,355,0,0,355,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.89999389648438,348.10000610351562,44.200000762939453,249.69999694824219
2024-01-05 17:00:00,39.499599456787109,200,0,0,0,0,155,155,155,350,0,0,0,0,155,0,350,0,4.1999998092651367,4.1999998092651367,4.1999998092651367,4.1999998092651367,4.1999998092651367,4.1999998092651367,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,24.799999237060547,24.799999237060547,24.799999237060547,24.799999237060547,355,0,0,355,355,0,0,0,355,0,0,0,0,0,29.333333969116211,29.333333969116211,29.333333969116211,0,0,0,0,29.333333969116211,0,29.333333969116211,28.233734130859375,0,0,0,0,0,0,0,0,0,0,0,0,400,0,8,8,8,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,83.599998474121094,95.699996948242188
2024-01-05 18:00:00,39.499599456787109,200,0,0,0,0,155,155,155,350,0,0,0,0,155,0,350,0,4.1999998092651367,4.1999998092651367,4.1999998092651367,4.1999998092651367,4.1999998092651367,4.1999998092651367,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,25.399999618530273,25.399999618530273,25.399999618530273,25.399999618530273,355,0,0,355,355,0,0,0,355,0,0,0,0,0,33,35.000400543212891,33,0,0,0,0,33,0,33,33,0,0,0,0,0,0,0,0,0,0,0,0,400,8,8,8,8,8,8,8,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9000000953674316,142.60000610351562,77.5,136.5
2024-01-05 19:00:00,39.499599456787109,200,0,0,0,0,155,155,155,326.66665649414062,0,0,0,0,155,0,319.13372802734375,0,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,25.200000762939453,25.200000762939453,25.200000762939453,25.200000762939453,355,0,0,355,355,0,0,0,355,0,0,0,0,0,22,22,22,0,0,0,0,22,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.200000762939453,264.29998779296875,66.900001525878906,141.30000305175781
2024-01-05 20:00:00,39.499599456787109,200,0,0,0,0,124,124,124,212.90040588378906,0,0,0,0,124,0,210,0,4.1999998092651367,4.1999998092651367,4.1999998092651367,4.1999998092651367,4.1999998092651367,4.1999998092651367,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,34.200000762939453,34.200000762939453,34.200000762939453,34.200000762939453,355,0,0,355,355,0,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419.79998779296875,172.80000305175781,20.700000762939453,176
2024-01-05 21:00:00,0,200,0,0,0,0,82.666664123535156,79.800003051757812,72.333335876464844,163.33332824707031,0,0,0,0,72.333335876464844,0,163.33332824707031,0,5.6999998092651367,5.6999998092651367,5.6999998092651367,5.6999998092651367,5.6999998092651367,5.6999998092651367,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,34.099998474121094,34.099998474121094,34.099998474121094,34.099998474121094,355,0,0,355,355,0,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,563.4000244140625,122.19999694824219,14.5,174.10000610351562
2024-01-05 22:00:00,0,0,0,0,0,0,62,62,62,140,0,0,0,0,62,0,140,0,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,40,40,40,40,297.42221069335938,0,0,292.66665649414062,292.66665649414062,0,0,0,313.4444580078125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539.5999755859375,162.60000610351562,39,362
2024-01-05 23:00:00,0,0,0,0,0,0,62,62,62,140,0,0,0,0,62,0,140,0,6.0999999046325684,6.0999999046325684,6.0999999046325684,6.0999999046325684,6.0999999046325684,6.0999999046325684,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,7.0999999046325684,7.0999999046325684,7.0999999046325684,7.0999999046325684,0,0,0,230.33332824707031,249.51541137695312,0,0,0,230.33332824707031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.29998779296875,286.79998779296875,86.599998474121094,477.89999389648438
2024-01-06 00:00:00,0,0,0,0,0,0,62,62,62,140,0,0,0,0,62,0,140,0,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,24,24,24,24,0,0,0,0,0,0,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.20001220703125,529.10284423828125,104,520.49676513671875
2024-01-06 01:00:00,6.5749349594116211,0,0,0,0,0,72.333335876464844,62,62,140,0,0,0,0,62,0,140,0,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,21.899999618530273,21.899999618530273,21.899999618530273,21.899999618530273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.9000244140625,518.49176025390625,117.30000305175781,570.20001220703125
2024-01-06 02:00:00,0,0,0,0,0,0,62,62,62,140,0,0,0,0,62,0,140,0,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,18.399999618530273,18.399999618530273,18.399999618530273,18.399999618530273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,667.20001220703125,529.55419921875,130,570.54534912109375
2024-01-06 03:00:00,0,0,0,0,0,0,62,62,62,140,0,0,0,0,62,0,140,0,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,20.299999237060547,20.299999237060547,20.299999237060547,20.299999237060547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661.20001220703125,527.33709716796875,135.10000610351562,620.9625244140625
2024-01-06 04:00:00,38.934604644775391,0,0,0,0,0,65.012100219726562,62,62,140,0,0,0,0,62,0,140,0,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,15.5,15.5,15.5,15.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.666667938232422,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651,521.58660888671875,123.09999847412109,747.20001220703125
2024-01-06 05:00:00,39.499599456787109,0,0,0,0,0,155,155,144.66667175292969,233.33332824707031,0,0,0,0,95.346893310546875,0,186.66667175292969,0,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,7.9000000953674316,7.9000000953674316,7.9000000953674316,7.9000000953674316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.666667938232422,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649.70001220703125,517.8201904296875,104.40000152587891,745
2024-01-06 06:00:00,39.499599456787109,0,0,0,0,0,155,155,155,350,0,0,0,0,155,0,350,0,13.199999809265137,13.199999809265137,13.199999809265137,13.199999809265137,13.199999809265137,13.199999809265137,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,12.399999618530273,12.399999618530273,12.399999618530273,12.399999618530273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,18.752906799316406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.20001220703125,508.44747924804688,96.5,684.5999755859375
2024-01-06 07:00:00,0,0,0,0,0,0,62,62,62,140,0,0,0,0,62,0,140,0,12.699999809265137,12.699999809265137,12.699999809265137,12.699999809265137,12.699999809265137,12.699999809265137,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,22.600000381469727,22.600000381469727,22.600000381469727,22.600000381469727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.300000190734863,15.100000381469727,15,15.199999809265137,15.100000381469727,15.399999618530273,14.800000190734863,15.300000190734863,53,13.600000381469727,15.60099983215332,22.5,22.299999237060547,30.200000762939453,31.399999618530273,31.399999618530273,23.5,23.100000381469727,31.899999618530273,23,92.199996948242188,23.5,22.299999237060547,19.200000762939453,19.200000762939453,1.6000000238418579,0.80000001192092896,1.6000000238418579,1.6000000238418579,1.5,1.5,1.5,1.7999999523162842,1.7999999523162842,1.6000000238418579,0,12.800000190734863,12.899999618530273,9.6000003814697266,0,4.1999998092651367,4.3000001907348633,9.5,8.1999998092651367,8.5,9,9.1999998092651367,9.5,8.6999998092651367,9.3999996185302734,4.1999998092651367,4.1999998092651367,4.4000000953674316,4.1999998092651367,4.4000000953674316,1.5,645.5999755859375,525.084716796875,94.5,698.81427001953125
