DATETIME,Coal::101_STEAM_3,Coal::101_STEAM_4,Coal::102_STEAM_3,Coal::102_STEAM_4,Coal::115_STEAM_3,Coal::116_STEAM_1,Coal::123_STEAM_2,Coal::123_STEAM_3,Coal::201_STEAM_3,Coal::202_STEAM_3,Coal::202_STEAM_4,Coal::216_STEAM_1,Coal::223_STEAM_1,Coal::223_STEAM_2,Coal::223_STEAM_3,Coal::316_STEAM_1,Gas-CC::107_CC_1,Gas-CC::118_CC_1,Gas-CC::213_CC_3,Gas-CC::218_CC_1,Gas-CC::221_CC_1,Gas-CC::313_CC_1,Gas-CC::318_CC_1,Gas-CC::321_CC_1,Gas-CC::323_CC_1,Gas-CC::323_CC_2,Gas-CT::113_CT_1,Gas-CT::113_CT_2,Gas-CT::113_CT_3,Gas-CT::113_CT_4,Gas-CT::123_CT_1,Gas-CT::123_CT_4,Gas-CT::123_CT_5,Gas-CT::207_CT_1,Gas-CT::207_CT_2,Gas-CT::213_CT_1,Gas-CT::213_CT_2,Gas-CT::215_CT_4,Gas-CT::215_CT_5,Gas-CT::223_CT_4,Gas-CT::223_CT_5,Gas-CT::223_CT_6,Gas-CT::301_CT_3,Gas-CT::301_CT_4,Gas-CT::302_CT_3,Gas-CT::302_CT_4,Gas-CT::307_CT_1,Gas-CT::307_CT_2,Gas-CT::315_CT_6,Gas-CT::315_CT_7,Gas-CT::315_CT_8,Gas-CT::322_CT_5,Gas-CT::322_CT_6,Land-based Wind::122_WIND_1,Land-based Wind::303_WIND_1,Land-based Wind::309_WIND_1,Land-based Wind::317_WIND_1,Nuclear::121_NUCLEAR_1,PV::101_PV_1,PV::101_PV_2,PV::101_PV_3,PV::101_PV_4,PV::102_PV_1,PV::102_PV_2,PV::103_PV_1,PV::104_PV_1,PV::113_PV_1,PV::119_PV_1,PV::215_PV_1,PV::310_PV_1,PV::310_PV_2,PV::312_PV_1,PV::313_PV_1,PV::313_PV_2,PV::314_PV_1,PV::314_PV_2,PV::314_PV_3,PV::314_PV_4,PV::319_PV_1,PV::320_PV_1,PV::324_PV_1,PV::324_PV_2,PV::324_PV_3
2020-01-07 11:00:00,4533.3333327999999,5450.0000205999977,2999.9999991999998,2999.9999991999998,-0,-0,-0,0,-0,-0,2999.9999991999998,-0,-0,6200,0,-0,-0,16999.999984499998,-0,-0,16999.999984499998,23166.666679999998,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,70910,18464.357120000026,14240,78190,39866.666679999995,0,3800,0,3640,0,0,9020,0,13499.999999999996,9420,0,0,6720,13000,0,13740,0,0,0,0,0,0,0,0,0
2020-01-07 12:00:00,5450.0000205999977,4533.3333327999999,2999.9999991999998,2999.9999991999998,-0,-0,-0,0,-0,-0,2999.9999991999998,-0,-0,6200,0,-0,-0,16999.999984499998,-0,-0,16999.999984499998,23166.666679999998,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,70590,54684.159180000017,0,0,39733.333320000005,0,0,3660,0,3779.9999999999995,0,9160,3560,13299.999999999996,0,0,0,6900,13360,0,13480.000000000002,6900,6980,13340,0,27239.999999999996,0,6800,0,0
2020-01-07 13:00:00,4533.3333327999999,5450.0000205999977,2999.9999991999998,2999.9999991999998,-0,-0,-0,0,-0,-0,2999.9999991999998,-0,-0,6200,0,-0,-0,16999.999984499998,-0,-0,16999.999984499998,23166.666679999998,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,70440,0,0,78320,39733.333320000005,0,3600,0,0,3639.9999999999991,0,0,3440.0000000000005,13039.999999999998,0,16500,6700,6700,12540,0,10866.666380000017,6720,0,0,6680,0,6659.9999999999991,0,0,6559.9999999999991
2020-01-07 14:00:00,4533.3333327999999,4925.0000206000013,2999.9999991999998,2999.9999991999998,-0,-0,-0,0,-0,-0,2999.9999991999998,-0,-0,6200,0,-0,-0,16999.999984499998,-0,-0,16999.999984499998,23166.666679999998,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,70900,0,14410,47184.708220000037,39866.666679999995,3119.9999999999995,3320.0000000000005,3260,3340,3360,3320.0000000000005,6200,3140,0,6320,0,6360,6360,11079.999999999998,10879.999999999998,11040,6300,6440.0000000000009,10980.000000000002,0,0,6220,6260.0000000000009,6280,0
2020-01-07 15:00:00,4533.3333327999999,4750.0000205999959,2999.9999991999998,2999.9999991999998,-0,-0,-0,0,-0,-0,2999.9999991999998,-0,-0,6200,0,-0,-0,16999.999984499998,-0,-0,16999.999984499998,23166.666679999998,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,70940,79879.999999999985,14619.999999999998,0,40000,0,0,2120,2200,0,2180,2779.9999999999995,2180.0000000000005,7079.9999999999982,3220.0000000000005,9340,4459.9999999999991,4500,6980,6640.0000000000009,0,4440,4759.9999999999991,7020,4759.9999999999991,8533.6744000000399,4380,4640.0000000000009,0,4500
2020-01-07 16:00:00,7600,7600,7600,7600,-0,-0,-0,-0,-0,-0,6066.6666664000004,-0,-0,15500,-0,-0,-0,23166.666679999998,-0,-0,23601.102073600054,23166.666679999998,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,71320,79489.999999999985,14660,78730,40000,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
2020-01-07 17:00:00,7600,7600,7600,7600,-0,-0,-0,-0,-0,-0,6066.6666664000004,15500,-0,15500,-0,-0,-0,23166.666679999998,-0,-0,29333.333339999997,28132.348733599982,-0,-0,23166.666679999998,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,71350,75810,14090,79830,40000,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
2020-01-07 18:00:00,7600,7600,7600,7600,-0,-0,-0,-0,-0,-0,6066.6666664000004,15500,-0,15500,-0,-0,-0,23166.666679999998,-0,-0,29333.333339999997,23166.666679999998,-0,-0,23105.752433599908,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,71350,83129.999999999985,14719.999999999998,79870,40000,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
2020-01-07 19:00:00,7600,7600,7600,7600,-0,-0,-0,-0,-0,-0,6066.6666664000004,15500,-0,15500,-0,-0,-0,23166.666679999998,-0,-0,25652.294689100017,23166.666679999998,-0,-0,16999.999984499998,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,71350,83630,14569.999999999998,79640,40000,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
2020-01-07 20:00:00,7600,7600,7600,7600,-0,-0,-0,-0,-0,-0,6066.6666664000004,12400,-0,15500,-0,-0,-0,20191.416284600087,-0,-0,16999.999984499998,23166.666679999998,-0,-0,16999.999984499998,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,71330,83689.999999999971,14610,79590,40000,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
2020-01-07 21:00:00,7600,7600,4533.3333327999999,4533.3333327999999,-0,-0,-0,-0,-0,-0,2999.9999991999998,9300,-0,9987.3611017000057,-0,-0,-0,16999.999984499998,-0,-0,16999.999984499998,23166.666679999998,-0,-0,16999.999984499998,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,70930,83720,13710,74670,40000,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
2020-01-07 22:00:00,4533.3333327999999,4533.3333327999999,2999.9999991999998,2999.9999991999998,-0,-0,-0,0,-0,-0,2999.9999991999998,6200,-0,6200,0,-0,-0,16999.999984499998,-0,-0,16999.999984499998,22683.3333833,-0,-0,16999.999984499998,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,64637.53118000002,82230,0,79790,39733.333320000005,-0,0,0,-0,-0,0,0,-0,-0,-0,-0,-0,-0,-0,0,-0,0,0,-0,-0,0,-0,-0,-0,-0
2020-01-07 23:00:00,4533.3333327999999,4533.3333327999999,2999.9999991999998,2999.9999991999998,-0,-0,-0,0,-0,-0,2999.9999991999998,6200,-0,6200,0,-0,-0,16999.999984499998,-0,-0,16999.999984499998,22333.333383299996,-0,-0,16999.999984499998,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,71150,70799.999999999985,14530.000000000002,48171.301780000045,39733.333320000005,-0,-0,0,-0,0,-0,0,0,0,-0,-0,0,-0,-0,0,-0,-0,-0,0,-0,0,-0,-0,-0,-0
